,start,end,pair,type,timeframe,outcome,high,low,open,close,colour,merge,No_of_0s_high,No_of_0s_low,No_of_0s_open,No_of_0s_close,No_of_0s_colour,No_of_0s_merge,stretch_high,stretch_low,stretch_open,stretch_close,stretch_colour,ent_high,ent_low,ent_open,ent_close,ent_colour,No_of_double0_higlow,No_of_double0_openclose
188,2016-04-20 11:00:00,2016-04-25 11:00:00,GBP_USD,short,H12,failure,'101000','100000','110001','100000','1100010','1010001000001100011000001100010',0.666666667,0.833333333,0.5,0.833333333,0.571428571,0.677419355,3,5,3,5,3,0.106085695,0.075093535,0.11552453,0.075093535,0.097558301,0.666666667,0.5
189,2016-05-09 11:00:00,2016-05-13 11:00:00,GBP_USD,long,H12,failure,'01010100','11001100','01001010','10010100','010010100','01010100110011000100101010010100010010100',0.625,0.5,0.625,0.625,0.666666667,0.609756098,2,2,2,2,2,0.082695405,0.086643398,0.082695405,0.082695405,0.070723796,0.375,0.25
190,2016-05-26 11:00:00,2016-05-31 11:00:00,GBP_USD,short,H12,success,'111001','111111','111101','111011','1111011','1110011111111111011110111111011',0.333333333,0,0.166666667,0.166666667,0.142857143,0.161290323,2,0,0,0,0,0.106085695,0,0.075093535,0.075093535,0.058588045,0,0
191,2016-08-10 23:00:00,2016-08-17 23:00:00,GBP_USD,short,H12,failure,'1101100000','0111100010','1001110010','0010100100','10011100100','110110000001111000101001110010001010010010011100100',0.6,0.5,0.5,0.7,0.545454545,0.568627451,5,3,2,2,2,0.067301167,0.069314718,0.069314718,0.06108643,0.062637203,0.4,0.3
192,2016-09-12 11:00:00,2016-09-13 11:00:00,GBP_USD,long,H12,failure,'00','10','10','00','100','00101000100',1,0.5,0.5,1,0.666666667,0.727272727,2,0,0,2,2,0,0.34657359,0.34657359,0,0.212171389,0.5,0.5
193,2017-03-14 22:00:00,2017-03-16 10:00:00,GBP_USD,long,H12,success,'10','11','11','10','110','10111110110',0.5,0,0,0.5,0.333333333,0.272727273,0,0,0,0,0,0.34657359,0,0,0.34657359,0.212171389,0,0
194,2017-04-10 11:00:00,2017-04-12 11:00:00,GBP_USD,long,H12,success,'1111','1111','1111','1111','11111','111111111111111111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,2017-04-19 11:00:00,2017-04-26 23:00:00,GBP_USD,short,H12,failure,'10110110100','00110100000','10110110010','01100100100','101101100100','10110110100001101000001011011001001100100100101101100100',0.454545455,0.727272727,0.454545455,0.636363636,0.5,0.553571429,2,5,2,2,2,0.062637203,0.05326842,0.062637203,0.059589252,0.057762265,0.454545455,0.272727273
196,2017-05-29 11:00:00,2017-06-07 11:00:00,GBP_USD,long,H12,success,'11010101011001','01011010111011','01101010111100','11010101111001','011010101111001','11010101011001010110101110110110101011110011010101111001011010101111001',0.428571429,0.357142857,0.428571429,0.357142857,0.4,0.394366197,2,0,2,2,2,0.04877915,0.04655404,0.04877915,0.04655404,0.044867444,0.142857143,0.071428571
197,2017-11-03 10:00:00,2017-11-10 11:00:00,GBP_USD,long,H12,success,'0110101111','1110101011','0110100011','1101000111','11101000111','011010111111101010110110100011110100011111101000111',0.3,0.3,0.5,0.4,0.363636364,0.37254902,0,0,3,3,3,0.06108643,0.06108643,0.069314718,0.067301167,0.059589252,0.2,0.2
198,2016-01-12 23:00:00,2016-01-15 7:00:00,GBP_USD,long,H8,failure,'0001100','0100110','1000110','0001100','10001100','000110001001101000110000110010001100',0.714285714,0.571428571,0.571428571,0.714285714,0.625,0.638888889,3,2,3,3,3,0.085467084,0.097558301,0.097558301,0.085467084,0.082695405,0.428571429,0.428571429
199,2016-02-02 7:00:00,2016-02-03 7:00:00,GBP_USD,short,H8,failure,'110','001','100','000','1000','1100011000001000',0.333333333,0.666666667,0.666666667,1,0.75,0.6875,0,2,2,3,3,0.212171389,0.212171389,0.212171389,0,0.140583786,0,0.666666667
200,2016-03-24 14:00:00,2016-03-29 7:00:00,GBP_USD,long,H8,success,'01001101','11101110','10101110','01011101','101011101','01001101111011101010111001011101101011101',0.5,0.25,0.375,0.375,0.333333333,0.365853659,2,0,0,0,0,0.086643398,0.070291893,0.082695405,0.082695405,0.070723796,0.125,0
201,2016-03-30 23:00:00,2016-04-05 15:00:00,GBP_USD,short,H8,success,'01111100111','10111010111','10111100111','01111101111','101111001111','01111100111101110101111011110011101111101111101111001111',0.272727273,0.272727273,0.272727273,0.181818182,0.25,0.25,2,0,2,0,2,0.05326842,0.05326842,0.05326842,0.043103574,0.046861262,0.090909091,0.090909091
202,2016-08-17 7:00:00,2016-08-18 7:00:00,GBP_USD,short,H8,failure,'000','100','100','000','1000','0001001000001000',1,0.666666667,0.666666667,1,0.75,0.8125,3,2,2,3,3,0,0.212171389,0.212171389,0,0.140583786,0.666666667,0.666666667
203,2016-09-07 7:00:00,2016-09-08 15:00:00,GBP_USD,short,H8,success,'1101','1011','1101','1011','11011','110110111101101111011',0.25,0.25,0.25,0.25,0.2,0.238095238,0,0,0,0,0,0.140583786,0.140583786,0.140583786,0.140583786,0.100080485,0,0
204,2016-12-20 23:00:00,2016-12-22 15:00:00,GBP_USD,long,H8,failure,'11000','01100','11010','10100','110100','11000011001101010100110100',0.6,0.6,0.4,0.6,0.5,0.538461538,3,2,0,2,2,0.134602333,0.134602333,0.134602333,0.134602333,0.11552453,0.4,0.2
205,2017-04-10 6:00:00,2017-04-12 7:00:00,GBP_USD,long,H8,success,'111101','11011N','111110','111101','1111101','11110111011N1111101111011111101',0.166666667,0.166666667,0.166666667,0.166666667,0.142857143,0.161290323,0,0,0,0,0,0.075093535,0.144593871,0.075093535,0.075093535,0.058588045,0,0
206,2017-05-22 7:00:00,2017-05-26 7:00:00,GBP_USD,short,H8,success,'011010100111','011010101111','011110110111','111101001111','0111101001111','0110101001110110101011110111101101111111010011110111101001111',0.416666667,0.333333333,0.25,0.25,0.307692308,0.31147541,2,0,0,2,2,0.056599439,0.053042847,0.046861262,0.046861262,0.047480136,0.333333333,0
207,2017-05-29 7:00:00,2017-05-31 7:00:00,GBP_USD,long,H8,failure,'101100','101100','100100','001001','1001001','1011001011001001000010011001001',0.5,0.5,0.666666667,0.666666667,0.571428571,0.580645161,2,2,2,2,2,0.11552453,0.11552453,0.106085695,0.106085695,0.097558301,0.5,0.333333333
208,2017-09-10 23:00:00,2017-09-12 7:00:00,GBP_USD,short,H8,failure,'0110','1110','1010','0100','10100','011011101010010010100',0.5,0.25,0.5,0.75,0.6,0.523809524,0,0,0,2,2,0.173286795,0.140583786,0.173286795,0.140583786,0.134602333,0.25,0.25
209,2017-10-08 23:00:00,2017-10-10 15:00:00,GBP_USD,long,H8,success,'10111','11111','11011','10111','110111','10111111111101110111110111',0.2,0,0.2,0.2,0.166666667,0.153846154,0,0,0,0,0,0.100080485,0,0.100080485,0.100080485,0.075093535,0,0
210,2016-01-12 23:00:00,2016-01-15 7:00:00,GBP_USD,long,H4,failure,'10010001110100','10010010011100','1010100N011010','01010010110100','101010010110100','10010001110100100100100111001010100N01101001010010110100101010010110100',0.571428571,0.571428571,0.5,0.571428571,0.533333333,0.549295775,3,2,2,2,2,0.04877915,0.04877915,0.064157524,0.04877915,0.046061554,0.428571429,0.142857143
211,2016-02-02 3:00:00,2016-02-03 7:00:00,GBP_USD,short,H4,failure,'1010110','1000101','1100110','1001100','11001100','101011010001011100110100110011001100',0.428571429,0.571428571,0.428571429,0.571428571,0.5,0.5,0,3,2,2,2,0.097558301,0.097558301,0.097558301,0.097558301,0.086643398,0.285714286,0.285714286
212,2016-02-08 19:00:00,2016-02-16 11:00:00,GBP_USD,long,H4,failure,'0011100111011000111011010110001010','1001011101011100111011011100011000','1001010011101100011001001110000101','0010100111011000110010011100001010','10010100111011000110010011100001010','001110011101100011101101011000101010010111010111001110110111000110001001010011101100011001001110000101001010011101100011001001110000101010010100111011000110010011100001010',0.470588235,0.441176471,0.529411765,0.558823529,0.542857143,0.50877193,3,3,4,4,4,0.020335767,0.020182668,0.020335767,0.020182668,0.01969912,0.294117647,0.264705882
213,2016-03-24 14:00:00,2016-03-29 11:00:00,GBP_USD,long,H4,success,'00011010011101011','10010110111111001','10011000011111001','00110010111110011','100110010111110011','00011010011101011100101101111110011001100001111100100110010111110011100110010111110011',0.470588235,0.352941176,0.470588235,0.411764706,0.388888889,0.418604651,3,2,4,2,2,0.040671534,0.03819108,0.040671534,0.039852612,0.037124915,0.235294118,0.235294118
214,2016-03-30 19:00:00,2016-04-01 15:00:00,GBP_USD,short,H4,success,'11001111111','01101011111','11100010111','11000101111','111000101111','11001111111011010111111110001011111000101111111000101111',0.181818182,0.272727273,0.363636364,0.363636364,0.333333333,0.303571429,2,0,3,3,3,0.043103574,0.05326842,0.059589252,0.059589252,0.053042847,0.090909091,0.181818182
215,2016-06-21 15:00:00,2016-06-22 23:00:00,GBP_USD,short,H4,failure,'1N000010','10010010','11001010','10010110','110010110','1N000010100100101100101010010110110010110',0.625,0.625,0.5,0.5,0.444444444,0.536585366,4,2,2,2,2,0.112532006,0.082695405,0.086643398,0.086643398,0.076329064,0.5,0.25
216,2016-06-29 19:00:00,2016-06-30 15:00:00,GBP_USD,short,H4,success,'11001','01101','10101','01011','101011','11001011011010101011101011',0.4,0.4,0.4,0.4,0.333333333,0.384615385,2,0,0,0,0,0.134602333,0.134602333,0.134602333,0.134602333,0.106085695,0.2,0
217,2016-08-05 19:00:00,2016-08-08 23:00:00,GBP_USD,long,H4,failure,'0100001','1101000','0110001','1100010','01100000','010000111010000110001110001001100000',0.714285714,0.571428571,0.571428571,0.571428571,0.75,0.638888889,4,3,3,3,5,0.085467084,0.097558301,0.097558301,0.097558301,0.070291893,0.428571429,0.285714286
218,2016-08-17 3:00:00,2016-08-17 19:00:00,GBP_USD,short,H4,failure,'1110','1111','1101','1010','11010','111011111101101011010',0.25,0,0.25,0.5,0.4,0.285714286,0,0,0,0,0,0.140583786,0,0.140583786,0.173286795,0.134602333,0,0
219,2016-08-29 19:00:00,2016-09-01 7:00:00,GBP_USD,long,H4,success,'000110111000111','100110011101111','110010001101001','100100011010011','1100100011010011','0001101110001111001100111011111100100011010011001000110100111100100011010011',0.466666667,0.333333333,0.533333333,0.533333333,0.5,0.473684211,3,2,3,3,3,0.046061554,0.042434278,0.046061554,0.046061554,0.043321699,0.266666667,0.266666667
220,2016-09-07 3:00:00,2016-09-08 15:00:00,GBP_USD,short,H4,success,'010100001','111000111','111100101','111001011','111001011','010100001111000111111100101111001011111001011',0.666666667,0.333333333,0.333333333,0.333333333,0.333333333,0.4,4,3,2,2,2,0.070723796,0.070723796,0.070723796,0.070723796,0.070723796,0.222222222,0.111111111
221,2016-09-19 19:00:00,2016-09-22 15:00:00,GBP_USD,short,H4,failure,'10011100101000010','00111001001100010','10011000100100001','00110001001000010','100110001001000010','10011100101000010001110010011000101001100010010000100110001001000010100110001001000010',0.588235294,0.588235294,0.647058824,0.705882353,0.666666667,0.639534884,4,3,4,4,4,0.039852612,0.039852612,0.03819108,0.035635147,0.035361898,0.411764706,0.411764706
222,2016-09-29 7:00:00,2016-10-02 23:00:00,GBP_USD,short,H4,success,'1111100011','1111010001','1011101011','0111010101','10111010100','111110001111110100011011101011011101010110111010100',0.3,0.4,0.3,0.4,0.454545455,0.37254902,3,3,0,0,2,0.06108643,0.067301167,0.06108643,0.067301167,0.062637203,0.2,0
223,2016-12-20 19:00:00,2016-12-22 15:00:00,GBP_USD,long,H4,failure,'11011010100','01011011000','11101001000','01010010000','111010010000','11011010100010110110001110100100001010010000111010010000',0.454545455,0.545454545,0.545454545,0.727272727,0.583333333,0.571428571,2,3,3,4,4,0.062637203,0.062637203,0.062637203,0.05326842,0.056599439,0.363636364,0.363636364
224,2016-12-30 19:00:00,2017-01-03 15:00:00,GBP_USD,short,H4,success,'10111','10101','10111','11111','101111','10111101011011111111101111',0.2,0.4,0.2,0,0.166666667,0.192307692,0,0,0,0,0,0.100080485,0.134602333,0.100080485,0,0.075093535,0.2,0
225,2017-01-18 3:00:00,2017-01-18 19:00:00,GBP_USD,short,H4,success,'1101','1101','1110','1101','11101','110111011110110111101',0.25,0.25,0.25,0.25,0.2,0.238095238,0,0,0,0,0,0.140583786,0.140583786,0.140583786,0.140583786,0.100080485,0.25,0
226,2017-03-08 23:00:00,2017-03-14 6:00:00,GBP_USD,long,H4,failure,'0111N001111011101000','00101010011011111000','10010001110011111100','00100011100111111000','100100011100111111000','0111N001111011101000001010100110111110001001000111001111110000100011100111111000100100011100111111000',0.4,0.5,0.45,0.5,0.476190476,0.465346535,3,3,3,3,3,0.042255663,0.034657359,0.034406941,0.034657359,0.032952998,0.3,0.3
227,2017-04-10 7:00:00,2017-04-11 15:00:00,GBP_USD,long,H4,success,'11011111','11111011','10101011','01010111','101010111','11011111111110111010101101010111101010111',0.125,0.125,0.375,0.375,0.333333333,0.268292683,0,0,0,0,0,0.04709627,0.04709627,0.082695405,0.082695405,0.070723796,0,0
228,2017-05-28 23:00:00,2017-05-31 7:00:00,GBP_USD,long,H4,failure,'11110001110100','11101001101010','11110001110100','11101011101000','111101011101000','11110001110100111010011010101111000111010011101011101000111101011101000',0.428571429,0.428571429,0.428571429,0.428571429,0.4,0.422535211,3,2,3,3,3,0.04877915,0.04877915,0.04877915,0.04877915,0.044867444,0.214285714,0.214285714
229,2017-07-28 3:00:00,2017-07-31 15:00:00,GBP_USD,long,H4,success,'011100001','110101001','110101001','101110011','1101110011','0111000011101010011101010011011100111101110011',0.555555556,0.444444444,0.444444444,0.333333333,0.3,0.413043478,4,2,2,2,2,0.076329064,0.076329064,0.076329064,0.070723796,0.06108643,0.333333333,0.111111111
230,2017-08-06 23:00:00,2017-08-07 11:00:00,GBP_USD,long,H4,failure,'110','100','110','100','1100','1101001101001100',0.333333333,0.666666667,0.333333333,0.666666667,0.5,0.5,0,2,0,2,2,0.212171389,0.212171389,0.212171389,0.212171389,0.173286795,0.333333333,0.333333333
231,2017-09-06 19:00:00,2017-09-07 11:00:00,GBP_USD,short,H4,failure,'0100','0010','1000','0000','10000','010000101000000010000',0.75,0.75,0.75,1,0.8,0.80952381,2,2,3,4,4,0.140583786,0.140583786,0.140583786,0,0.100080485,0.5,0.75
232,2017-09-25 23:00:00,2017-09-26 11:00:00,GBP_USD,long,H4,failure,'110','100','111','110','1110','1101001111101110',0.333333333,0.666666667,0,0.333333333,0.25,0.3125,0,2,0,0,0,0.212171389,0.212171389,0,0.212171389,0.140583786,0.333333333,0
233,2017-09-28 23:00:00,2017-10-02 11:00:00,GBP_USD,short,H4,success,'111011111','111101111','111011011','110111111','1110110111','1110111111111011111110110111101111111110110111',0.111111111,0.111111111,0.222222222,0.111111111,0.2,0.152173913,0,0,0,0,0,0.038759122,0.038759122,0.058856244,0.038759122,0.050040242,0,0
234,2015-12-31 3:00:00,2016-01-08 3:00:00,NZD_USD,short,D,success,'11110','11111','11111','11111','011111','11110111111111111111011111',0.2,0,0,0,0.166666667,0.076923077,0,0,0,0,0,0.100080485,0,0,0,0.075093535,0,0
235,2016-03-21 3:00:00,2016-03-30 3:00:00,NZD_USD,short,D,failure,'1111000','1110100','1111100','1111000','11111000','111100011101001111100111100011111000',0.428571429,0.428571429,0.285714286,0.428571429,0.375,0.388888889,3,2,2,3,3,0.097558301,0.097558301,0.085467084,0.097558301,0.082695405,0.285714286,0.285714286
236,2016-05-13 3:00:00,2016-06-03 3:00:00,NZD_USD,short,D,failure,'101100101110000','101100101110000','100100111010001','001000101100010','1001001100100010','1011001011100001011001011100001001001110100010010001011000101001001100100010',0.533333333,0.533333333,0.533333333,0.666666667,0.625,0.578947368,4,4,3,3,3,0.046061554,0.046061554,0.046061554,0.042434278,0.041347702,0.533333333,0.333333333
237,2017-05-15 3:00:00,2017-05-22 3:00:00,NZD_USD,long,D,success,'01101','11101','11101','11011','111011','01101111011110111011111011',0.4,0.2,0.2,0.2,0.166666667,0.230769231,0,0,0,0,0,0.134602333,0.100080485,0.100080485,0.100080485,0.075093535,0.2,0
238,2017-11-10 3:00:00,2017-11-14 3:00:00,NZD_USD,short,D,success,'11','11','11','11','111','11111111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,2016-08-04 3:00:00,2016-09-02 3:00:00,CAD_JPY,long,D,success,'110011001010001111111','011001101010111110111','101001010110011110110','010010101100111111101','1010010101100111101101','1100110010100011111110110011010101111101111010010101100111101100100101011001111111011010010101100111101101',0.380952381,0.333333333,0.428571429,0.380952381,0.409090909,0.386792453,3,2,2,2,2,0.031644211,0.030310198,0.032519434,0.031644211,0.03075118,0.19047619,0.095238095
240,2017-09-06 3:00:00,2017-09-12 3:00:00,CAD_JPY,short,D,success,'1000','0100','0010','0100','00100','100001000010010000100',0.75,0.75,0.75,0.75,0.8,0.761904762,3,2,2,2,2,0.140583786,0.140583786,0.140583786,0.140583786,0.100080485,0.5,0.5
241,2017-01-30 3:00:00,2017-02-06 3:00:00,CAD_JPY,short,D,success,'10111','10101','11011','10111','110111','10111101011101110111110111',0.2,0.4,0.2,0.2,0.166666667,0.230769231,0,0,0,0,0,0.100080485,0.134602333,0.100080485,0.100080485,0.075093535,0.2,0
242,2017-02-16 3:00:00,2017-02-22 3:00:00,CAD_JPY,short,D,success,'1100','1001','1100','1001','11001','110010011100100111001',0.5,0.5,0.5,0.5,0.4,0.476190476,2,2,2,2,2,0.173286795,0.173286795,0.173286795,0.173286795,0.134602333,0.25,0.25
243,2017-04-03 3:00:00,2017-04-14 3:00:00,CAD_JPY,short,D,success,'101001111','101001111','111000101','110001011','1110001011','1010011111010011111110001011100010111110001011',0.333333333,0.333333333,0.444444444,0.444444444,0.4,0.391304348,2,2,3,3,3,0.070723796,0.070723796,0.076329064,0.076329064,0.067301167,0.333333333,0.222222222
244,2017-05-26 3:00:00,2017-06-06 3:00:00,CAD_JPY,short,D,success,'1111011','0110101','1111010','1110101','11110101','111101101101011111010111010111110101',0.142857143,0.428571429,0.285714286,0.285714286,0.25,0.277777778,0,0,0,0,0,0.058588045,0.097558301,0.085467084,0.085467084,0.070291893,0,0
245,2017-06-08 3:00:00,2017-06-13 3:00:00,CAD_JPY,long,D,success,'111','111','111','111','1111','1111111111111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,2017-07-27 3:00:00,2017-08-01 3:00:00,CAD_JPY,short,D,success,'111','111','101','011','1011','1111111010111011',0,0,0.333333333,0.333333333,0.25,0.1875,0,0,0,0,0,0,0,0.212171389,0.212171389,0.140583786,0,0
247,2017-08-14 3:00:00,2017-08-25 3:00:00,CAD_JPY,long,D,success,'111001011','110011011','111010101','110111011','1110101011','1110010111100110111110101011101110111110101011',0.333333333,0.333333333,0.333333333,0.222222222,0.3,0.304347826,2,2,0,0,0,0.070723796,0.070723796,0.070723796,0.058856244,0.06108643,0.222222222,0
248,2016-01-04 15:00:00,2016-01-05 15:00:00,CAD_JPY,long,H4,failure,'011001','111000','011001','110010','0110010','0110011110000110011100100110010',0.5,0.5,0.5,0.5,0.571428571,0.516129032,2,3,2,2,2,0.11552453,0.11552453,0.11552453,0.11552453,0.097558301,0.333333333,0.166666667
249,2016-02-24 19:00:00,2016-02-25 11:00:00,CAD_JPY,long,H4,success,'0101','1101','1010','0101','10101','010111011010010110101',0.5,0.25,0.5,0.5,0.4,0.428571429,0,0,0,0,0,0.173286795,0.140583786,0.173286795,0.173286795,0.134602333,0.25,0
250,2016-02-26 3:00:00,2016-02-26 11:00:00,CAD_JPY,short,H4,failure,'00','00','10','00','100','00001000100',1,1,0.5,1,0.666666667,0.818181818,2,2,0,2,2,0,0,0.34657359,0,0.212171389,1,0.5
251,2016-03-06 23:00:00,2016-03-08 23:00:00,CAD_JPY,short,H4,success,'101001110111','111001101101','111101101011','111011010111','1111011010111','1010011101111110011011011111011010111110110101111111011010111',0.333333333,0.333333333,0.25,0.25,0.230769231,0.278688525,2,2,0,0,0,0.053042847,0.053042847,0.046861262,0.046861262,0.041554165,0.166666667,0
252,2016-03-09 7:00:00,2016-03-09 15:00:00,CAD_JPY,long,H4,success,'11','11','11','11','111','11111111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,2016-04-05 23:00:00,2016-04-07 7:00:00,CAD_JPY,long,H4,failure,'10000100','00101100','11001100','10011000','110011000','10000100001011001100110010011000110011000',0.75,0.625,0.5,0.625,0.555555556,0.609756098,4,2,2,3,3,0.070291893,0.082695405,0.086643398,0.082695405,0.076329064,0.5,0.375
254,2016-04-08 19:00:00,2016-04-11 23:00:00,CAD_JPY,short,H4,failure,'1100000','1100000','1010001','110001N','10100010','110000011000001010001110001N10100010',0.714285714,0.714285714,0.571428571,0.428571429,0.625,0.611111111,5,5,3,3,3,0.085467084,0.085467084,0.097558301,0.14346321,0.082695405,0.714285714,0.285714286
255,2016-04-15 11:00:00,2016-04-17 23:00:00,CAD_JPY,short,H4,success,'101','101','101','001','1001','1011011010011001',0.333333333,0.333333333,0.333333333,0.666666667,0.5,0.4375,0,0,0,2,2,0.212171389,0.212171389,0.212171389,0.212171389,0.173286795,0.333333333,0.333333333
256,2016-04-18 7:00:00,2016-04-18 15:00:00,CAD_JPY,long,H4,success,'11','11','11','11','111','11111111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,2016-04-20 11:00:00,2016-04-22 11:00:00,CAD_JPY,long,H4,success,'110100001111','110010000111','110010000110','100100001101','1100100001101','1101000011111100100001111100100001101001000011011100100001101',0.416666667,0.5,0.583333333,0.583333333,0.538461538,0.524590164,4,4,4,4,4,0.056599439,0.057762265,0.056599439,0.056599439,0.053091206,0.333333333,0.333333333
258,2016-05-19 19:00:00,2016-05-23 7:00:00,CAD_JPY,long,H4,failure,'111100000','111000000','111100001','111000010','1111000010','1111000001110000001111000011110000101111000010',0.555555556,0.666666667,0.444444444,0.555555556,0.5,0.543478261,5,6,4,4,4,0.076329064,0.070723796,0.076329064,0.076329064,0.069314718,0.555555556,0.333333333
259,2016-06-09 19:00:00,2016-06-12 23:00:00,CAD_JPY,long,H4,failure,'0101000','1100100','1000100','0001000','10001000','010100011001001000100000100010001000',0.714285714,0.571428571,0.714285714,0.857142857,0.75,0.722222222,3,2,3,3,3,0.085467084,0.097558301,0.085467084,0.058588045,0.070291893,0.428571429,0.571428571
260,2016-07-27 19:00:00,2016-08-02 7:00:00,CAD_JPY,short,H4,success,'101110101111001111101','101100110101001110101','110011011011000101110','100110110111001011101','1100110110111001011101','1011101011110011111011011001101010011101011100110110110001011101001101101110010111011100110110111001011101',0.285714286,0.428571429,0.428571429,0.380952381,0.363636364,0.377358491,2,2,3,2,2,0.028489028,0.032519434,0.032519434,0.031644211,0.029794626,0.238095238,0.142857143
261,2016-09-05 3:00:00,2016-09-06 3:00:00,CAD_JPY,short,H4,failure,'111100','110000','101000','010000','1010000','1111001100001010000100001010000',0.333333333,0.666666667,0.666666667,0.833333333,0.714285714,0.64516129,2,4,3,4,4,0.106085695,0.106085695,0.106085695,0.075093535,0.085467084,0.333333333,0.5
262,2016-12-01 23:00:00,2016-12-05 15:00:00,CAD_JPY,short,H4,failure,'1001111000','0111110001','1010110100','0101111001','10101101001','100111100001111100011010110100010111100110101101001',0.5,0.4,0.5,0.4,0.454545455,0.450980392,3,3,2,2,2,0.069314718,0.067301167,0.069314718,0.067301167,0.062637203,0.2,0.1
263,2017-01-27 19:00:00,2017-01-31 15:00:00,CAD_JPY,short,H4,success,'11011101000','11011101011','11000110100','10001101001','110001101001','11011101000110111010111100011010010001101001110001101001',0.454545455,0.272727273,0.545454545,0.545454545,0.5,0.464285714,3,0,3,3,3,0.062637203,0.05326842,0.062637203,0.062637203,0.057762265,0.272727273,0.272727273
264,2017-02-22 19:00:00,2017-02-26 23:00:00,CAD_JPY,long,H4,failure,'1110001110000','1110011100100','1010000110000','0100001100000','10100001100000','111000111000011100111001001010000110000010000110000010100001100000',0.538461538,0.461538462,0.692307692,0.769230769,0.714285714,0.636363636,4,2,4,5,5,0.053091206,0.053091206,0.047480136,0.041554165,0.042733542,0.384615385,0.538461538
265,2017-03-02 19:00:00,2017-03-10 11:00:00,CAD_JPY,short,H4,failure,'111001111N010110111100011101000000','1110011010001010101100010001000001','1111011111001001011110011000110000','1110111110010010111100110001100000','11110111110010010111100110001100000','111001111N01011011110001110100000011100110100010101011000100010000011111011111001001011110011000110000111011111001001011110011000110000011110111110010010111100110001100000',0.441176471,0.588235294,0.441176471,0.470588235,0.457142857,0.479532164,6,5,4,5,5,0.023571638,0.019926306,0.020182668,0.020335767,0.01969912,0.382352941,0.264705882
266,2017-03-23 6:00:00,2017-03-26 23:00:00,CAD_JPY,short,H4,success,'1010101101','10100N1110','1001001110','0010011101','10010011101','101010110110100N11101001001110001001110110010011101',0.4,0.4,0.5,0.5,0.454545455,0.450980392,0,2,2,2,2,0.067301167,0.094334839,0.069314718,0.069314718,0.062637203,0.2,0.2
267,2017-03-30 7:00:00,2017-03-30 15:00:00,CAD_JPY,short,H4,failure,'00','00','10','00','100','00001000100',1,1,0.5,1,0.666666667,0.818181818,2,2,0,2,2,0,0,0.34657359,0,0.212171389,1,0.5
268,2017-04-18 23:00:00,2017-04-19 15:00:00,CAD_JPY,short,H4,failure,'1000','1011','0001','0011','00011','100010110001001100011',0.75,0.25,0.75,0.5,0.6,0.571428571,3,0,3,2,3,0.140583786,0.140583786,0.140583786,0.173286795,0.134602333,0.25,0.5
269,2017-05-11 3:00:00,2017-05-17 11:00:00,CAD_JPY,short,H4,success,'00101111111001100110111111','01101111101000100110101111','10110111011000010011011111','01101110110000101110111111','101101110110000100110111111','00101111111001100110111111011011111010001001101011111011011101100001001101111101101110110000101110111111101101110110000100110111111',0.307692308,0.384615385,0.384615385,0.346153846,0.37037037,0.358778626,2,3,4,4,4,0.023740068,0.025626094,0.025626094,0.024808967,0.024413056,0.269230769,0.115384615
270,2017-05-18 15:00:00,2017-05-23 11:00:00,CAD_JPY,long,H4,success,'1101011N101001011','11011010101000101','11011010111001110','10110111110010101','110110111110011101','1101011N101001011110110101010001011101101011100111010110111110010101110110111110011101',0.352941176,0.470588235,0.352941176,0.352941176,0.277777778,0.360465116,2,3,2,2,2,0.049786225,0.040671534,0.03819108,0.03819108,0.032824569,0.235294118,0.058823529
271,2017-06-06 19:00:00,2017-06-12 19:00:00,CAD_JPY,long,H4,success,'010110101110011110010001','110001100110011110110001','011010110111001111011010','110101101110011110110101','0110101101110011110110101','0101101011100111100100011100011001100111101100010110101101110011110110101101011011100111101101010110101101110011110110101',0.458333333,0.458333333,0.375,0.333333333,0.36,0.396694215,3,3,2,2,2,0.028736289,0.028736289,0.027565135,0.026521424,0.026136728,0.333333333,0.041666667
272,2017-07-05 15:00:00,2017-07-07 11:00:00,CAD_JPY,short,H4,failure,'11100111000','00100111000','10110011000','01100110000','101100110000','11100111000001001110001011001100001100110000101100110000',0.454545455,0.636363636,0.545454545,0.636363636,0.583333333,0.571428571,3,3,3,4,4,0.062637203,0.059589252,0.062637203,0.059589252,0.056599439,0.454545455,0.363636364
273,2017-08-04 19:00:00,2017-08-08 23:00:00,CAD_JPY,short,H4,success,'0111110011011','0011100111001','1011100011101','0111010111011','10111010111011','011111001101100111001110011011100011101011101011101110111010111011',0.307692308,0.461538462,0.384615385,0.307692308,0.285714286,0.348484848,2,2,3,0,0,0.047480136,0.053091206,0.051252188,0.047480136,0.042733542,0.230769231,0.076923077
274,2017-08-11 11:00:00,2017-08-15 7:00:00,CAD_JPY,long,H4,success,'10110000111','11111001010','10111000111','01110001111','101110001111','10110000111111110010101011100011101110001111101110001111',0.454545455,0.363636364,0.363636364,0.363636364,0.333333333,0.375,4,2,3,3,3,0.062637203,0.059589252,0.059589252,0.059589252,0.053042847,0.181818182,0.181818182
